frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number
224,9,[281 265 828 564],[505.3721008300781 405.302490234375 646.3829956054688 437.0212707519531],0.752138614654541,H-644-LX
225,9,[276 265 819 563],[492.34381103515625 404.6180419921875 632.3024291992188 436.5881042480469],0.8140201568603516,H-644-LX
226,9,[273 266 812 563],[487.656005859375 404.0205383300781 623.4906005859375 436.18182373046875],0.7411803603172302,H-644-LX
227,9,[271 267 806 563],[480.1236267089844 404.9123229980469 616.7141723632812 433.57208251953125],0.7284537553787231,H-644-LX
228,9,[269 269 799 563],[476.8497314453125 404.6722717285156 609.8699340820312 433.7406311035156],0.6589678525924683,H-644-LX
229,9,[267 270 793 563],[465.8153381347656 404.7221374511719 602.0550537109375 432.0041809082031],0.6962905526161194,H-644-LX
230,9,[265 271 786 563],[462.3713684082031 405.3131103515625 595.9671020507812 432.76885986328125],0.6588085889816284,H-644-LX
231,9,[261 272 780 563],[451.8763122558594 405.5394592285156 588.9983520507812 431.5320739746094],0.7010757327079773,H-644-LX
232,9,[258 273 775 563],[449.6410217285156 405.3975830078125 582.3555908203125 429.8935546875],0.5814481377601624,H-644-LX
233,9,[258 272 775 562],[448.30242919921875 401.7402038574219 580.2890625 427.1014709472656],0.2527955174446106,H-644LX
234,9,[261 270 777 561],[448.3233337402344 399.3034362792969 582.0894775390625 430.93359375],0.7155231833457947,H-644-LX
235,9,[264 267 781 558],[448.2186584472656 395.9924621582031 581.76806640625 427.69024658203125],0.620958149433136,H-644-LX
236,9,[268 265 787 557],[449.364501953125 392.08551025390625 585.3922729492188 422.2108459472656],0.5709916353225708,H-644-LX
237,9,[274 261 794 553],[453.3880310058594 387.03167724609375 588.5827026367188 413.5024108886719],0.7211534976959229,H-644-LX
238,9,[281 256 805 549],[459.0244140625 383.2294006347656 594.189208984375 412.9488830566406],0.8733925819396973,H-644-LX
239,9,[288 249 816 544],[462.594482421875 376.66473388671875 603.8009643554688 402.0921630859375],0.8203550577163696,H644-LX
240,9,[294 243 827 540],[474.29302978515625 372.3964538574219 608.769775390625 399.95556640625],0.7989606857299805,H-644-LX
241,9,[300 238 837 536],[480.36224365234375 366.40411376953125 616.3067016601562 396.48834228515625],0.8089743256568909,H-644-LX
242,9,[309 233 847 532],[486.8153991699219 360.362548828125 625.0574951171875 389.995361328125],0.8688469529151917,H-644-LX
243,9,[315 227 860 528],[490.2724304199219 358.3699645996094 633.4848022460938 387.57928466796875],0.7683088183403015,H-644-LX
244,9,[322 223 871 526],[500.0093994140625 356.0260314941406 638.4102172851562 384.52032470703125],0.7803415656089783,H-644-LX
245,9,[326 219 882 525],[505.3902282714844 352.6532897949219 646.6687622070312 381.4182434082031],0.8158780336380005,H-644-LX
246,9,[329 215 892 524],[509.9068908691406 350.1898193359375 653.2057495117188 381.0872497558594],0.8060106039047241,H-644-LX
247,9,[332 210 903 523],[517.2120971679688 347.8524169921875 659.8511352539062 375.9669494628906],0.8625162839889526,H644LX
248,9,[335 207 912 522],[515.3925170898438 345.5569763183594 665.9512939453125 372.8949890136719],0.5754925012588501,H644-LX
249,9,[338 204 923 522],[520.7398071289062 341.8382873535156 669.4246826171875 374.4337463378906],0.782512366771698,H-644-LX
250,9,[340 197 936 521],[536.8426513671875 409.2060852050781 659.21533203125 450.2365417480469],0.38042575120925903,
251,9,[344 191 949 519],[535.1421508789062 332.0824890136719 687.5274047851562 363.26983642578125],0.7725934982299805,H-644-LX
252,9,[346 184 963 518],[538.1576538085938 329.494873046875 694.8950805664062 359.45111083984375],0.6883062124252319,H-644-LX
253,9,[347 179 975 518],[538.578125 327.004638671875 700.005126953125 360.6741943359375],0.8277558088302612,H-644-LX
254,9,[350 175 988 518],[544.5491943359375 324.123046875 708.9430541992188 358.8816223144531],0.8186951875686646,H-644-LX
255,9,[353 172 1003 520],[552.39208984375 324.9685974121094 719.560302734375 360.9484558105469],0.7932873964309692,H-644-LX
256,9,[352 168 1017 523],[553.2368774414062 321.3212890625 723.864501953125 356.35723876953125],0.8488344550132751,H-644-LX
257,9,[349 164 1028 526],[552.1085205078125 322.07330322265625 728.4151611328125 359.4687194824219],0.8586900234222412,H-644-LX
258,9,[345 162 1039 533],[553.9761352539062 323.4155578613281 730.3463745117188 360.97613525390625],0.8612983226776123,H-644-LX
259,9,[343 162 1051 539],[560.1503295898438 326.3160095214844 737.7269897460938 365.0460205078125],0.7789801955223083,H-644-LX
260,9,[340 162 1064 546],[564.257080078125 330.92779541015625 745.638427734375 366.96026611328125],0.7014351487159729,H-644-LX
261,9,[338 161 1076 552],[567.7396240234375 332.770751953125 753.5980834960938 369.39642333984375],0.6831185817718506,H-644-LX
262,9,[337 161 1087 558],[571.39404296875 333.6656188964844 758.1242065429688 373.85064697265625],0.7705514430999756,H-644-LX
263,9,[337 161 1098 563],[573.68603515625 336.14056396484375 763.7564697265625 375.5118408203125],0.8150955438613892,H-644-LX
264,9,[335 158 1108 567],[575.5553588867188 336.72283935546875 767.7305908203125 375.7097473144531],0.8080997467041016,H-644-LX
265,9,[336 158 1113 568],[581.41015625 336.45977783203125 772.638916015625 375.2036437988281],0.8061891794204712,H-644-LX
266,9,[338 159 1113 568],[584.940673828125 334.6486511230469 773.4133911132812 374.1793518066406],0.7699999809265137,H-644-LX
267,9,[342 159 1113 566],[587.1339111328125 334.3898010253906 775.8018188476562 374.1235656738281],0.7780695557594299,H-644-LX
268,9,[346 162 1109 565],[589.5927734375 335.094482421875 775.84619140625 374.4583435058594],0.7713651657104492,H-644-LX
269,9,[351 167 1100 563],[592.2554321289062 337.12164306640625 773.04541015625 375.7200927734375],0.7672933340072632,H-644-LX
270,9,[355 173 1093 562],[593.2373657226562 338.9543151855469 770.634521484375 376.50225830078125],0.7862316966056824,H-644-LX
271,9,[359 177 1085 560],[591.9334106445312 339.72454833984375 768.5143432617188 376.6199951171875],0.8004291653633118,H-644-LX
272,9,[360 181 1073 558],[591.7885131835938 340.3845520019531 764.4827270507812 376.5648498535156],0.7932642698287964,H-644-LX
273,9,[355 185 1053 555],[591.7727661132812 339.4771423339844 761.3270874023438 376.4410095214844],0.7325533032417297,H-644-LX
274,9,[354 183 1042 549],[590.5939331054688 335.5146789550781 756.7551879882812 371.5414123535156],0.6770733594894409,H-644-LX
275,9,[359 182 1028 539],[583.5979614257812 324.79595947265625 753.3049926757812 362.40679931640625],0.7793854475021362,H-644-LX
276,9,[360 175 1019 528],[583.7286376953125 316.8367919921875 752.2488403320312 352.26568603515625],0.694342315196991,H-644-LX
277,9,[362 166 1009 513],[582.7889404296875 307.0294494628906 744.696044921875 341.7858581542969],0.7627353668212891,H-644-LX
278,9,[362 161 997 503],[580.8667602539062 300.5754089355469 739.4349975585938 335.707275390625],0.7831855416297913,H-644-LX
279,9,[362 160 987 497],[573.3776245117188 296.1142578125 735.40673828125 332.46258544921875],0.8010950088500977,H-644-LX
280,9,[363 160 977 492],[571.6112060546875 295.9946594238281 730.8563232421875 329.46649169921875],0.8088435530662537,H-644-LX
281,9,[362 161 965 488],[569.1721801757812 293.2569274902344 725.7822875976562 325.5602111816406],0.8213403224945068,H-644-LX
282,9,[362 158 951 478],[569.0255737304688 285.8628234863281 716.6845092773438 319.5702209472656],0.7859223484992981,H-644-LX
283,9,[363 153 936 464],[563.4207763671875 275.1629333496094 708.7156982421875 307.07537841796875],0.5968366265296936,H-644-LX
284,9,[362 141 923 447],[560.792236328125 263.08233642578125 700.0951538085938 291.7617492675781],0.7976791858673096,H-644-LX
287,24,[196 64 1113 708],[767.5587768554688 421.5331726074219 1051.7122802734375 487.31805419921875],0.9142926931381226,K-994-RS
288,24,[208 69 1113 707],[729.75341796875 406.478271484375 1000.5117797851562 472.46990966796875],0.9166211485862732,K-884-RS
289,24,[221 79 1113 708],[696.7701416015625 397.20501708984375 959.9418334960938 455.0694274902344],0.8948598504066467,K-884-RS
290,24,[234 90 1113 707],[665.5431518554688 387.9159240722656 916.7400512695312 445.1748962402344],0.8836277723312378,K-884-RS
291,24,[243 98 1113 709],[640.7822265625 381.26739501953125 880.8190307617188 436.1294250488281],0.9018973112106323,K-884-RS
292,24,[240 105 1104 709],[616.430908203125 376.29962158203125 850.1631469726562 428.3408508300781],0.9036546349525452,K-884-RS
293,24,[236 110 1086 709],[600.321533203125 373.3842468261719 824.482666015625 423.88665771484375],0.8915590643882751,K-884-RS
294,24,[233 115 1065 705],[583.0731811523438 368.99609375 798.3709716796875 416.88507080078125],0.8831444978713989,K-884-RS
295,24,[232 120 1041 698],[564.228515625 366.07470703125 775.7936401367188 413.4482421875],0.8871901035308838,K-884-RS
296,24,[234 123 1017 687],[548.3643798828125 361.880859375 754.8870239257812 405.86895751953125],0.8572030663490295,K-884-RS
297,24,[239 125 991 672],[537.4295654296875 354.7659606933594 732.6953125 398.80133056640625],0.8744653463363647,K-884-RS
298,24,[245 125 968 656],[520.9741821289062 346.3778076171875 716.3447265625 388.94439697265625],0.8599141836166382,K-884-RS
299,24,[248 123 946 640],[515.877197265625 339.3852844238281 701.2265625 379.8001403808594],0.8630555272102356,K-884-RS
300,24,[252 121 924 623],[511.5723876953125 329.1174011230469 688.172119140625 369.7642517089844],0.8031172752380371,K-884-RS
301,24,[255 116 905 606],[499.16033935546875 318.0361022949219 676.989013671875 360.5335388183594],0.8775632977485657,K-884-RS
302,24,[259 110 887 586],[492.7060852050781 307.6356201171875 662.4114990234375 346.1296081542969],0.832068681716919,K-884-RS
303,24,[262 104 871 568],[486.2573547363281 293.73455810546875 653.93603515625 333.00115966796875],0.8654252886772156,K-884-RS
304,24,[266 98 856 552],[482.14239501953125 284.21954345703125 644.762939453125 321.29534912109375],0.8188121914863586,K-884-RS
305,24,[273 92 844 534],[483.99798583984375 270.88397216796875 638.8422241210938 310.5914611816406],0.8320366144180298,K-884-RS
306,24,[278 87 833 519],[476.59564208984375 264.12359619140625 634.8369750976562 302.7186279296875],0.8507652878761292,K-884-RS
307,24,[285 82 824 503],[478.3948059082031 255.48500061035156 630.1904296875 290.5809631347656],0.8057364225387573,K-884-RS
308,24,[293 77 820 491],[485.4260559082031 244.93701171875 624.9532470703125 279.02667236328125],0.890714168548584,K-884-RS
309,24,[302 74 814 478],[482.4737548828125 236.4266357421875 622.4844360351562 275.0361328125],0.9019657373428345,K-884-RS
310,24,[310 71 810 466],[481.7961730957031 231.45550537109375 620.8681030273438 265.7832946777344],0.7291359305381775,K-884-RS
311,24,[318 69 806 456],[487.5986022949219 224.84983825683594 620.0485229492188 262.9685974121094],0.7265527248382568,K-884-RS
312,24,[327 68 803 447],[482.8761901855469 221.739013671875 618.1065063476562 259.2428283691406],0.7785980105400085,K-884-RS
313,24,[335 69 801 440],[487.6501770019531 221.105224609375 619.6491088867188 252.3749542236328],0.88838791847229,K-884-RS
314,24,[343 69 799 433],[494.4645690917969 217.63198852539062 618.4468994140625 251.63961791992188],0.8782235980033875,K-884-RS
315,24,[350 70 797 426],[496.19329833984375 214.1576690673828 619.0542602539062 248.84088134765625],0.9148639440536499,K-884-RS-
316,24,[357 71 796 420],[499.335693359375 210.35279846191406 619.0548706054688 246.8190155029297],0.902468204498291,K-884-RS
317,24,[365 72 792 413],[503.45123291015625 211.1525115966797 620.3873901367188 243.36431884765625],0.8316371440887451,K-884-RS
318,24,[372 73 790 406],[503.7432861328125 206.72158813476562 620.8173217773438 239.2823486328125],0.8644360899925232,K-884-RS
319,24,[376 73 787 400],[506.6553039550781 205.1443328857422 618.5230102539062 235.637451171875],0.7681049704551697,K-884-RS-
320,24,[381 74 782 393],[508.67156982421875 198.85105895996094 617.8106079101562 234.1726837158203],0.79543536901474,K-884-RS
321,24,[383 74 777 386],[508.4210205078125 196.36898803710938 615.8238525390625 229.12208557128906],0.803098738193512,K-884-RS
322,24,[385 74 771 380],[505.45758056640625 193.99459838867188 612.7597045898438 225.30807495117188],0.8845688700675964,K-884-RS
345,31,[225 129 902 673],[465.78802490234375 400.4026184082031 649.8977661132812 450.00872802734375],0.9024916887283325,66-HH-07
346,31,[226 127 905 672],[466.0368347167969 398.453857421875 651.3043823242188 449.43646240234375],0.9040844440460205,66-HH-07
347,31,[227 125 908 672],[467.76873779296875 397.3175354003906 651.999755859375 448.6216735839844],0.8989323377609253,66-HH-07
348,31,[225 122 911 673],[468.1863708496094 397.3411560058594 652.6979370117188 447.7926330566406],0.9011111855506897,66-HH-07
349,31,[223 121 914 676],[464.97857666015625 397.06207275390625 651.71923828125 448.0032043457031],0.8984056711196899,66-HH-07
350,31,[222 121 915 677],[462.0489807128906 397.21734619140625 651.2825927734375 447.796142578125],0.8969237804412842,66-HH-07
351,31,[220 120 916 678],[460.1227111816406 397.49334716796875 649.8255615234375 448.1455078125],0.9014268517494202,66-HH-07
352,31,[217 117 920 681],[459.4406433105469 397.93902587890625 648.8194580078125 448.8185729980469],0.9012963771820068,66-HH-07
353,31,[214 113 925 682],[459.17620849609375 397.8582458496094 649.489501953125 448.7138366699219],0.901732861995697,66-HH-07
354,31,[213 112 928 684],[459.1006774902344 397.3470153808594 649.4110107421875 448.110595703125],0.8993176221847534,66-HH-07
355,31,[215 115 929 685],[460.9795227050781 396.9840393066406 650.966796875 446.83062744140625],0.8893837332725525,66-HH-07
356,31,[217 116 933 687],[462.1252136230469 396.3020324707031 652.2789306640625 446.9089660644531],0.8884950876235962,66-HH-07
357,31,[219 117 937 689],[464.7413635253906 396.868408203125 654.7310180664062 447.525634765625],0.8908936381340027,66-HH-07
358,31,[221 119 942 692],[466.82891845703125 398.29547119140625 660.8475341796875 448.80035400390625],0.8907836079597473,66-HH-07
359,31,[223 120 948 695],[470.5198059082031 400.55810546875 663.1119384765625 450.2223205566406],0.8885834217071533,66-HH-07
360,31,[225 121 956 700],[472.57757568359375 402.58868408203125 668.72900390625 452.9243469238281],0.8904452919960022,66-HH-07
361,31,[226 121 963 703],[475.3633117675781 405.4975891113281 673.353271484375 454.18988037109375],0.8779354095458984,66-HH-07
362,31,[229 121 971 706],[480.99957275390625 408.3165283203125 677.1486206054688 455.80084228515625],0.885991632938385,66-HH-07
363,31,[232 120 979 707],[486.31005859375 410.6388244628906 685.4000244140625 458.4319763183594],0.895689070224762,66-HH-07
364,31,[233 119 987 709],[487.9753723144531 412.7705078125 691.615966796875 459.8922119140625],0.8817241191864014,66-HH-07
365,31,[234 117 994 711],[493.04180908203125 414.83038330078125 694.2716064453125 464.0936584472656],0.8782373666763306,66-HH-07
366,31,[235 116 1001 712],[494.4332275390625 417.9079895019531 700.43701171875 467.1977844238281],0.8927373290061951,66-HH-07
367,31,[236 113 1009 712],[497.99755859375 420.7630615234375 705.3491821289062 469.8785705566406],0.8951818943023682,66-HH-07
368,31,[239 114 1015 712],[496.89215087890625 423.5923767089844 709.3141479492188 474.9031982421875],0.9087051749229431,66-HH-07
369,31,[239 113 1020 711],[499.82965087890625 425.4386901855469 712.7181396484375 479.288818359375],0.8984701633453369,66-HH-07
370,31,[239 111 1026 711],[501.25018310546875 428.7611389160156 714.668212890625 482.0999450683594],0.920748770236969,66-HH-07
371,31,[235 107 1032 710],[501.5005798339844 430.06524658203125 718.2071533203125 484.4375],0.9305769801139832,66-HH-07
372,31,[230 102 1037 710],[502.1235656738281 430.6611633300781 718.1261596679688 484.39678955078125],0.8856794238090515,66-HH-07
373,31,[225 97 1043 709],[498.1270751953125 429.0173034667969 720.5186767578125 483.62835693359375],0.904694139957428,66-HH-07
374,31,[218 89 1051 708],[495.0355529785156 424.4005432128906 723.8421020507812 481.2726745605469],0.8913521766662598,66-HH-07
375,31,[212 80 1059 708],[494.648681640625 419.3943786621094 724.4744873046875 474.8797607421875],0.9020719528198242,66-HH-07
376,31,[204 70 1068 708],[495.1677551269531 414.3186340332031 727.9346923828125 468.9274597167969],0.8812961578369141,66-HH-07
377,31,[199 63 1077 708],[493.8240661621094 409.32965087890625 728.8304443359375 465.16217041015625],0.8759004473686218,66-HH-07
377,32,[0 97 306 429],[7.789015293121338 344.97564697265625 138.7258758544922 376.3146667480469],0.3090626001358032,
378,31,[190 56 1081 708],[495.7944641113281 407.0743408203125 731.9349365234375 464.1502380371094],0.8923150897026062,66-HH-07
379,31,[190 51 1090 707],[498.2208251953125 403.2320861816406 734.4417114257812 461.0631408691406],0.9149110317230225,66-HH-O7
380,31,[186 44 1098 707],[496.8414611816406 401.16058349609375 738.576171875 459.6927490234375],0.9185749888420105,66-HH-07
380,32,[0 86 292 468],[0.1504083126783371 360.7861328125 54.00819778442383 401.02691650390625],0.46927064657211304,
381,31,[184 41 1103 708],[497.8793029785156 400.0163879394531 740.0071411132812 458.8831481933594],0.9123324751853943,66-HH-07
382,31,[180 37 1106 709],[502.9040222167969 397.82794189453125 743.0245361328125 458.41650390625],0.9007489085197449,66-HH-07
383,31,[175 32 1110 709],[505.4064636230469 394.6443786621094 749.0863037109375 455.46746826171875],0.9183278679847717,66-HH-07
384,31,[171 26 1113 710],[508.1766662597656 390.13653564453125 752.0250244140625 449.9210205078125],0.9132146239280701,66-HH-07
385,31,[168 20 1113 711],[512.1522216796875 383.49542236328125 757.3428344726562 445.62408447265625],0.9151849150657654,66-HH-O7
386,31,[166 12 1113 709],[515.350830078125 376.66302490234375 762.9136352539062 441.66168212890625],0.9217073321342468,66-HH-O7
387,31,[164 6 1113 709],[518.05810546875 373.31707763671875 763.9207153320312 435.8108215332031],0.9195794463157654,66-HH-07
388,31,[166 5 1113 709],[518.0114135742188 373.3709716796875 763.8903198242188 435.7603454589844],0.9193239808082581,66-HH-07
389,31,[167 6 1113 710],[519.8903198242188 374.0578918457031 764.789794921875 436.06341552734375],0.9194386601448059,66-HH-07
390,31,[168 6 1113 710],[518.48828125 373.7745666503906 765.3486938476562 435.82635498046875],0.9186539649963379,66-HH-07
391,31,[168 6 1113 710],[517.8099975585938 372.20855712890625 761.968994140625 433.49951171875],0.9102042317390442,66-HH-07
392,31,[167 5 1113 710],[515.7505493164062 369.4603576660156 760.1114501953125 435.2605285644531],0.9113435745239258,66-HH-07
393,31,[169 8 1113 710],[512.4447631835938 367.5050048828125 753.0744018554688 432.2621765136719],0.9014164805412292,66-HH-07
394,31,[170 10 1113 710],[509.86474609375 365.5881652832031 746.8416748046875 426.4348449707031],0.9191533327102661,66-HH-07
395,31,[170 16 1102 709],[506.0036315917969 363.70703125 737.0833129882812 422.0806884765625],0.9025010466575623,66-HH-07
396,31,[169 24 1089 710],[501.1275939941406 362.7006530761719 730.8451538085938 420.22515869140625],0.8780293464660645,66-HH-07
397,31,[167 31 1075 710],[494.51885986328125 362.5871887207031 723.0719604492188 421.0064697265625],0.8895391821861267,66-HH-07
398,31,[166 35 1061 709],[492.9808349609375 363.0040588378906 710.4000244140625 418.4987487792969],0.9085749387741089,66-HH-07
399,31,[164 37 1058 709],[486.9197082519531 363.0644226074219 702.9228515625 417.0772399902344],0.900409460067749,66-HH-07
400,31,[161 44 1029 699],[481.6334228515625 361.81695556640625 695.7366333007812 413.9820861816406],0.8796835541725159,66-HH-07
401,31,[161 44 1011 689],[476.08575439453125 358.7378234863281 685.8375244140625 408.7136535644531],0.8806321620941162,66-HH-07
402,31,[160 38 994 673],[469.2681579589844 339.2059631347656 676.6436157226562 392.8246154785156],0.8862257599830627,AOHO
403,31,[157 25 978 653],[461.70098876953125 319.5345153808594 667.2808837890625 374.0484619140625],0.8831091523170471,66-HH-O7
404,31,[155 22 961 640],[455.124267578125 313.53216552734375 655.9213256835938 367.0072937011719],0.881333589553833,66-HH-07
405,31,[150 19 947 633],[448.5741882324219 313.5528869628906 647.54638671875 366.2642822265625],0.8739224076271057,66-HH-07
406,31,[148 21 930 626],[440.8916931152344 313.001708984375 635.6024169921875 363.5884094238281],0.8816169500350952,66-HH-07
407,31,[147 22 914 617],[434.7645263671875 311.813720703125 625.6162719726562 360.92413330078125],0.8890200853347778,66-HH-07
408,31,[147 23 907 615],[434.77008056640625 311.829833984375 625.6063842773438 360.90008544921875],0.8892226219177246,66-HH-07
409,31,[140 16 900 611],[425.4908447265625 311.0856628417969 613.448974609375 360.2096862792969],0.8753647208213806,66-HH-07
410,31,[136 15 890 604],[418.08770751953125 309.6077880859375 606.8297729492188 358.590576171875],0.8795455694198608,66-HH-O7
411,31,[134 23 871 602],[411.022705078125 308.131591796875 593.4788818359375 355.155029296875],0.8788115978240967,66-HH-O7
412,31,[130 23 860 596],[405.7371826171875 307.9678039550781 583.62646484375 354.7086486816406],0.8354071974754333,66-HH-O7
413,31,[130 30 842 591],[396.22015380859375 306.3442077636719 577.4631958007812 354.0882568359375],0.8592900633811951,66-HH-07
414,31,[130 34 829 586],[394.889892578125 304.9053649902344 569.4548950195312 351.57061767578125],0.8715592622756958,66-HH-07
415,31,[134 39 821 582],[395.7872314453125 304.6235656738281 564.8097534179688 349.1983337402344],0.874478280544281,66-HH-07
416,31,[142 43 817 578],[401.1231994628906 304.132568359375 568.9503173828125 348.7273864746094],0.8763573169708252,66-HH-07
417,31,[156 48 819 575],[411.08148193359375 304.9775390625 577.1217651367188 348.238525390625],0.8671372532844543,66-HH-07
418,31,[172 52 825 572],[423.3370361328125 306.1932067871094 585.7987060546875 347.9622497558594],0.8560572862625122,66-HH-07
419,31,[299 129 803 525],[510.09344482421875 407.44378662109375 652.7303466796875 441.6694030761719],0.8554556369781494,L-605-HZ
420,31,[340 154 800 513],[497.82916259765625 409.72198486328125 645.4644165039062 447.3322448730469],0.8049341440200806,L-605-HZ
421,31,[342 155 805 514],[485.0561218261719 415.83306884765625 638.5748901367188 453.8832092285156],0.8200095891952515,L-605-HZ
422,31,[333 150 816 521],[474.9919738769531 417.6568908691406 635.6300659179688 459.00640869140625],0.8627731800079346,L-605-HZ
423,31,[321 143 829 531],[461.3721923828125 422.1846923828125 630.990478515625 465.5863342285156],0.8598645329475403,L-60S-HZ
424,31,[308 135 844 543],[445.67193603515625 427.8606872558594 618.756591796875 475.7407531738281],0.8776423931121826,L-605-HZ
425,31,[294 127 859 554],[430.4256286621094 431.1784362792969 612.6526489257812 484.5978088378906],0.8718058466911316,L-605-HZ
426,31,[277 118 874 568],[407.3359680175781 436.46160888671875 593.049560546875 490.64984130859375],0.9028839468955994,L-605-HZ
427,31,[260 108 891 581],[381.1585998535156 439.65008544921875 574.6574096679688 502.1822204589844],0.8812681436538696,ZH-S09-7
428,31,[240 97 909 597],[353.9136657714844 442.96380615234375 555.3966674804688 511.8204650878906],0.8655681610107422,L-605-HZ
429,31,[219 85 928 614],[323.379638671875 445.9812927246094 530.1541137695312 518.6376342773438],0.8899292945861816,L-605-HZ
430,31,[200 73 951 629],[294.969482421875 450.32275390625 502.21112060546875 532.2978515625],0.9158682823181152,L-605-nZ
431,31,[182 60 979 648],[262.645263671875 453.28875732421875 475.69122314453125 540.0613403320312],0.883012592792511,L-605-nZ
432,31,[164 45 1011 664],[226.0264434814453 453.5381164550781 445.00054931640625 546.0536499023438],0.8698267340660095,LEO5-nZ
433,31,[146 29 1047 682],[188.51756286621094 453.484130859375 402.1802978515625 551.1620483398438],0.8930960297584534,
434,31,[120 10 1073 696],[144.97654724121094 447.9728698730469 360.2560119628906 557.1554565429688],0.8319556713104248,
472,31,[77 156 1060 711],[796.5318603515625 484.9855651855469 1009.2318725585938 571.186279296875],0.5195574760437012,
473,31,[92 168 1063 711],[751.61279296875 488.6117248535156 968.976318359375 574.4478759765625],0.3848138153553009,
474,31,[96 175 1057 709],[713.175537109375 495.265625 929.6073608398438 574.0413208007812],0.6999459266662598,
475,31,[94 181 1044 709],[666.8265991210938 500.9764099121094 886.103271484375 573.2010498046875],0.5214975476264954,
476,31,[89 188 1022 709],[624.7435302734375 502.48583984375 842.7353515625 566.24072265625],0.7891813516616821,
477,31,[88 197 1001 709],[591.6575927734375 502.2637023925781 808.6004028320312 563.7410888671875],0.8625652194023132,
478,31,[89 203 984 710],[570.0484008789062 504.34228515625 780.6891479492188 562.023193359375],0.8723074197769165,
479,31,[96 208 969 708],[547.3101196289062 506.4490966796875 754.0465087890625 560.7615966796875],0.8424144387245178,
480,31,[105 216 954 708],[530.3426513671875 509.1391906738281 735.4375610351562 560.7678833007812],0.8420106768608093,
481,31,[115 224 938 707],[517.9422607421875 510.804443359375 715.9044189453125 561.2539672851562],0.8343934416770935,
482,31,[124 233 919 707],[499.1298522949219 513.855712890625 694.7060546875 560.38427734375],0.8286837339401245,
483,31,[133 240 903 706],[485.8335876464844 514.6917114257812 673.5224609375 561.3079833984375],0.8535192012786865,
484,31,[143 249 888 707],[473.3186950683594 515.3748779296875 660.7042236328125 560.9967041015625],0.820016086101532,
485,31,[154 257 876 707],[465.1422424316406 518.1419677734375 647.7990112304688 562.498046875],0.8591362237930298,L-605-HZ
486,31,[163 265 864 708],[452.1184387207031 521.1174926757812 633.3785400390625 565.3206176757812],0.8449473977088928,L-605-HZ
487,31,[168 273 849 709],[439.8939208984375 526.0342407226562 616.3927001953125 566.0352172851562],0.8163309097290039,L-605-HZ
488,31,[172 280 836 710],[430.0733947753906 529.1475830078125 604.0322875976562 569.42626953125],0.8514800667762756,L-605-HZ
489,31,[176 286 825 711],[425.3479309082031 531.1522827148438 596.3687133789062 571.266357421875],0.8549601435661316,L-605-HZ
490,31,[182 291 816 711],[421.7261657714844 533.3660888671875 589.9546508789062 572.23974609375],0.8655353784561157,L-605-HZ
491,31,[189 296 811 711],[419.81451416015625 534.581298828125 586.8350219726562 571.9932250976562],0.8628209233283997,L-605-HZ
492,31,[197 300 809 711],[421.2760314941406 534.784912109375 585.2880859375 571.5314331054688],0.858305037021637,L-605-HZ
493,31,[204 301 807 709],[423.20172119140625 532.39990234375 584.4952392578125 569.5835571289062],0.8554684519767761,L-605-HZ
494,31,[209 301 804 707],[421.77667236328125 528.0046997070312 582.7874755859375 564.3622436523438],0.8002645969390869,L-605-HZ
495,31,[212 297 798 700],[416.9035339355469 517.7247924804688 577.219970703125 555.7815551757812],0.8432081341743469,L-605-HZ
496,31,[214 290 792 691],[415.9964599609375 509.2210998535156 573.1650390625 544.1939086914062],0.8382363319396973,L-605-HZ
497,31,[215 281 789 681],[414.5664367675781 498.13812255859375 570.7779541015625 535.2628173828125],0.8211718797683716,L-605-HZ
498,31,[215 272 784 671],[410.6562805175781 487.74853515625 566.1549682617188 526.866943359375],0.875547468662262,L-605-HZ
499,31,[216 263 779 660],[409.50653076171875 479.10333251953125 561.4161987304688 514.4623413085938],0.8556535243988037,L-605-HZ
500,31,[218 255 777 650],[410.48004150390625 467.95147705078125 562.8422241210938 504.9419860839844],0.8101491332054138,L-605-HZ
501,31,[221 247 777 642],[414.5298156738281 460.9841003417969 564.98291015625 496.17767333984375],0.8764711618423462,L-605-HZ
502,31,[225 242 776 635],[414.8540954589844 454.6795349121094 566.9739379882812 489.81170654296875],0.8044893145561218,L-605-HZ
503,31,[228 236 776 629],[415.5190734863281 450.9931335449219 564.4279174804688 485.8904113769531],0.8221067786216736,L-605-HZ
504,31,[232 231 776 622],[414.8050231933594 444.1419372558594 567.04833984375 482.83917236328125],0.8278210759162903,L-605-HZ
505,31,[236 228 777 618],[420.7889404296875 440.7073974609375 567.9149169921875 476.0079345703125],0.9029750823974609,L-605-HZ
506,31,[239 225 779 615],[424.9595031738281 438.879150390625 566.833740234375 472.68682861328125],0.8576288819313049,L-605-HZ
507,31,[238 222 778 613],[413.5884704589844 435.59930419921875 567.494873046875 471.36834716796875],0.845731794834137,L-605-HZ
508,31,[237 220 775 610],[418.38665771484375 433.9052734375 565.2801513671875 468.37762451171875],0.8822391033172607,L-605-HZ
509,31,[234 218 774 610],[414.411376953125 431.560791015625 562.2304077148438 470.85479736328125],0.873492419719696,L-605-HZ
510,31,[235 215 772 607],[417.12615966796875 427.6556701660156 565.3078002929688 462.52764892578125],0.7884184122085571,L-605-HZ
